planetary_id,parent_1_id,parent_2_id,is_parent,num_chromosomes,smiles_string,birth_land,birth_nation,birth_planet,chromosome_ids,generation,settled_planet,settled_land,settled_nation,Polymer_Coolness,Polymer_Intelligence,Polymer_Funnyness,fitness
1382,1191,1261,0,6,O=C1c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc5c(c3)Sc3nc6cc(c7ccc8nc9[nH]c%10cc%11[nH]c%12nc%13ccc(C%14CC%15CC%14C%14CCC(c%16ccc%17nc%18c(nc%17c%16)Sc%16cc(c%17ccc%19nc%20[nH]c%21cc%22[nH]c%23nc%24ccc([*])cc%24nc%23sc%22cc%21sc%20nc%19c%17)ccc%16N%18)C%15%14)cc%13nc%12sc%11cc%10sc9nc8c7)ccc6nc3N5)C4=O)cc2C(=O)N1[*],Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 45, 167, 69, 45, 147]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,275.21909291620045,154.6634692819773,243.27498765331154,0.5884461805032675
1430,1296,1308,1,6,COC(c1ccc2c(c1)C(=O)N(N1C(=O)c3ccc([*])cc3C1=O)C2=O)=C(OC)c1ccc(C(=O)CC(C)C=C(c2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6c(c5)c5cc([*])ccc5n6C)cc4C2=O)C3=O)c2cc(C)sc2C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[81, 144, 123, 83, 66, 144]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,252.45494040475435,167.80207190105932,275.66676936492587,0.5880597380343722
1271,1026,1036,1,7,O=C(CCCCCCCCCCCCCCC[*])c1ccc2nc3[nH]c4cc5[nH]c6nc7ccc(C8C(=O)N(Nc9ccccc9)C(=O)C8c8ccc9nc(N%10C(=O)c%11ccc(P(=O)(c%12ccccc%12)c%12ccc%13c(c%12)C(=O)N(c%12ccc%14c(c%12)Sc%12nc%15cc(c%16ccc%17nc%18[nH]c%19cc%20[nH]c%21nc%22ccc([*])cc%22nc%21sc%20cc%19sc%18nc%17c%16)ccc%15nc%12N%14)C%13=O)cc%11C%10=O)sc9c8)cc7nc6sc5cc4sc3nc2c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 45, 147, 54, 198, 69, 72]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,278.665096491817,152.47048664613973,269.4165432313942,0.5879719414980848
1189,1113,1169,1,5,Cn1c2ccc(c3cc4ccccc4cc3[*])cc2c2cc(N3C(=O)CC4C(CC5C(=O)N(c6ccc7cc(c8ccc9c(c8)C(=O)N(N8C(=O)c%10ccc([*])cc%10C8=O)C9=O)ccc7c6)C(=O)C54)C3=O)ccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[35, 81, 172, 36, 144]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,273.2984049162736,154.99636732794477,288.0948912963219,0.5863887941647447
720,615,616,0,6,O=C1C(c2ccc(P(=O)(c3ccccc3)c3ccc([*])cc3)cc2)C(C2OCC3(COC(c4cccc5c(ON6C(=O)c7ccc(c8ccc(P(=O)(c9ccccc9)c9ccc([*])cc9)cc8)cc7C6=O)cccc45)OC3)CO2)C(=O)N1Nc1ccccc1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[42, 198, 21, 34, 175, 42]",4,Planet_Silly,Awesomeland,UnitedPolymersOfCool,242.62682215378666,172.8065309082806,229.33231175090586,0.5861492412307178
1500,1247,1346,1,6,C#Cc1cccc(C([*])=Cc2cc3ccccc3cc2C2C3C(=O)N(c4ccc(C5(c6ccc(c7ccc8nc9[nH]c%10cc%11[nH]c%12nc%13ccc(N%14C(=O)c%15ccc(P(=O)(c%16ccccc%16)c%16ccc%17c(c%16)C(=O)N([*])C%17=O)cc%15C%14=O)cc%13nc%12sc%11cc%10sc9nc8c7)cc6)NC(=O)c6ccccc65)cc4)C(=O)C3ON2C)c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[147, 69, 140, 183, 35, 98]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,275.5050130792517,153.59039740247266,273.4561735823109,0.5860806331766008
813,559,645,0,4,O=C1c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(N3C(=O)C(c5ccccc5)=C(c5ccc(C6=C(c7ccccc7)C(=O)N(c7ccc8c(c7)C(=O)N(N7C(=O)c9ccc(c%10ccc%11nc%12[nH]c%13cc%14oc%15nc%16ccc([*])cc%16nc%15[nH]c%14cc%13oc%12nc%11c%10)cc9C7=O)C8=O)C6=O)cc5)C3=O)C4=O)cc2C(=O)N1[*],Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[147, 156, 144, 46]",4,Planet_Silly,Awesomeland,UnitedPolymersOfCool,254.27526352647948,165.83029795275226,236.76271786814337,0.5856860339564992
420,210,268,1,4,O=C1CC(C2CC3C(=O)N(c4ccc5c(c4)C(=O)N(N4C(=O)c6ccc(c7ccc8nc9oc%10cc%11[nH]c%12nc%13ccc([*])cc%13nc%12oc%11cc%10[nH]c9nc8c7)cc6C4=O)C5=O)C(=O)C3c3ccccc32)C(=O)N1c1nc([*])cs1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[55, 168, 144, 46]",2,Planet_Silly,Awesomeland,UnitedPolymersOfCool,257.3610057782002,164.01707133649703,236.5228258481601,0.5856542214574392
898,714,824,1,7,CCCCC(Cc1ccc2cc(c3ccc4ccc(CCCCCC(=O)S[*])cc4c3)ccc2c1)N1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc5c(c3)Sc3nc6cc(c7ccc8nc9[nH]c%10cc%11[nH]c%12nc%13ccc([*])cc%13nc%12sc%11cc%10sc9nc8c7)ccc6nc3N5)C4=O)cc2C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 45, 147, 5, 36, 37, 70]",5,Planet_Silly,Awesomeland,UnitedPolymersOfCool,283.1472241470705,148.82377507260364,296.7320287409311,0.5852814999037612
1616,1374,1417,1,7,CN1C(=O)c2c(c(c3ccc4nc5[nH]c6cc7[nH]c8nc9ccc([*])cc9nc8sc7cc6sc5nc4c3)c3ccccc3c2ON2C(=O)c3ccc(C(I)=C(I)c4ccc5nc6[nH]c7cc8[nH]c9nc%10ccc(C%11C(=O)N(Nc%12ccccc%12)C(=O)C%11c%11ccc%12nc([*])sc%12c%11)cc%10nc9sc8cc7sc6nc5c4)cc3C2=O)C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[54, 198, 69, 115, 175, 152, 69]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,280.6402351309202,150.19130749842017,262.07330737931215,0.585031656932018
1640,1368,1376,1,7,CC(=CC1C(=O)N(Nc2ccccc2)C(=O)C1c1nc2ccc(N3C(=O)c4ccc(P(=O)(c5ccccc5)c5ccc6c(c5)C(=O)N(c5ccc7c(c5)Sc5nc8cc(c9ccc%10nc%11[nH]c%12cc%13[nH]c%14nc%15ccc([*])cc%15nc%14sc%13cc%12sc%11nc%10c9)ccc8nc5N7)C6=O)cc4C3=O)cc2s1)CC(C#N)CCCCCCCCCCCCCCCCCC(=O)[*],Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 45, 147, 54, 198, 112, 72]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,279.23741778211496,150.80378492327992,268.33710739164655,0.584493130084485
605,425,496,1,6,O=C1c2cc(CC([*])S(=O)c3ccc(Cl)cc3)ccc2-c2ccc(c3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(c6ccc7nc(C8C(=O)N(Nc9ccccc9)C(=O)C8c8ccc9nc%10[nH]c%11cc%12[nH]c%13nc%14ccc([*])cc%14nc%13sc%12cc%11sc%10nc9c8)sc7c6)cc5C3=O)C4=O)cc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[107, 142, 144, 54, 198, 69]",3,Planet_Silly,Awesomeland,UnitedPolymersOfCool,265.0649677765017,159.07398081533032,269.16720414015464,0.5844885149138248
1449,1286,1293,1,7,Cc1cc(C(=CC2C(=O)N(Nc3ccccc3)C(=O)C2N2C(=O)C(=O)N(c3ccc4c(c3)Sc3nc5cc(N6C(=O)c7ccc(c8ccc9nc%10[nH]c%11cc%12[nH]c%13nc%14ccc([*])cc%14nc%13sc%12cc%11sc%10nc9c8)cc7C6=O)ccc5nc3N4)C2=O)c2ccc3nc4[nH]c5cc6[nH]c7nc8ccc([*])cc8nc7sc6cc5sc4nc3c2)c(C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 33, 45, 150, 198, 123, 69]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,278.0848781069372,151.41312780852076,275.4416786848497,0.5843277481706161
902,758,793,1,5,CCCCCCCC(CN1C(=O)C(c2ccccc2)=C(c2ccc(C3=C(c4ccccc4)C(=O)N(ON4C(=O)c5ccc([*])cc5C4=O)C3=O)cc2)C1=O)c1ccc2c(c1)Sc1nc3cc(c4ccc5nc6[nH]c7cc8[nH]c9nc%10ccc([*])cc%10nc9sc8cc7sc6nc5c4)ccc3nc1N2,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 45, 10, 156, 175]",5,Planet_Silly,Awesomeland,UnitedPolymersOfCool,265.63928692293246,158.67529553972724,245.78326760349668,0.5843228171238339
1143,905,921,1,6,Cc1ccc(N=Nc2ccc([*])cc2ON2C(=O)c3ccc(N4C(=O)C(c5ccccc5)=C(c5ccc(C6=C(c7ccccc7)C(=O)N(c7cc(CC(C)N8C(=O)c9ccc(P(=O)(c%10ccccc%10)c%10ccc%11c(c%10)C(=O)N([*])C%11=O)cc9C8=O)ccc7P(=O)(c7ccccc7)c7ccccc7)C6=O)cc5)C4=O)cc3C2=O)cc1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[147, 1, 179, 156, 175, 188]",6,Planet_Silly,Awesomeland,UnitedPolymersOfCool,243.71291183628716,171.27445909020952,277.9021621615993,0.5838046584098433
1644,1376,1397,1,6,O=C1c2cc([*])ccc2-c2ccc(c3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(c6ccc7c(c6)N=C6Sc8cc(C(CO)Cc9ccc%10c(c9)Sc9nc%11cc(N%12C(=O)c%13ccc(P(=O)(c%14ccccc%14)c%14ccc%15c(c%14)C(=O)N([*])C%15=O)cc%13C%12=O)ccc%11nc9N%10)ccc8N=C6N7)cc5C3=O)C4=O)cc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[142, 144, 68, 126, 45, 147]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,267.5114216460071,157.19819853062796,272.6688902783377,0.5833193742065161
1110,858,871,1,4,Cn1c2ccc([*])cc2c2cc(c3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)c6ccc(C7(c8ccc([*])cc8)NC(=O)c8ccccc87)cc6)cc5C3=O)C4=O)ccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[140, 161, 144, 81]",6,Planet_Silly,Awesomeland,UnitedPolymersOfCool,260.58757611120103,161.1832503837037,258.1021785502219,0.5831727858162713
1054,863,953,1,5,O=C1c2ccc(c3ccc(P(=O)(c4ccccc4)c4ccc([*])cc4)cc3)cc2C(=O)N1Oc1ccc2ccc(c3ccc4nc5c(nc4c3)Sc3cc(c4ccc6c(c4)C(=O)N(N4C(=O)c7ccc([*])cc7C4=O)C6=O)ccc3N5)cc2c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 45, 37, 175, 42]",6,Planet_Silly,Awesomeland,UnitedPolymersOfCool,273.09611746647005,153.72348672224277,267.39445122403936,0.5827578182681965
615,441,493,1,6,O=C1C(c2ccc(P(=O)(c3ccccc3)c3ccc(c4ccc5c(c4)C(=O)N(Oc4ccc6ccc(c7ccc8cc([*])ccc8c7)cc6c4)C5=O)cc3)cc2)C(C2OCC3(COC([*])OC3)CO2)C(=O)N1Nc1ccccc1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[36, 37, 175, 42, 198, 21]",3,Planet_Silly,Awesomeland,UnitedPolymersOfCool,259.6275808132857,161.57739008676302,273.0343783897946,0.5827389947834113
1192,1113,1174,1,6,O=C1c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc5c(c3)Sc3nc6cc(C(Cc7ccc(P(=O)(c8ccccc8)c8ccc(c9ccc%10c(c9)C(=O)N(Oc9cc([*])c(O)cc9O)C%10=O)cc8)cc7)P(=S)(c7ccccc7)c7ccccc7)ccc6nc3N5)C4=O)cc2C(=O)N1[*],Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[138, 175, 42, 92, 45, 147]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,271.0707801589158,154.7680753076014,283.2224944944434,0.582398805583124
1293,1100,1107,1,6,Cc1cc(C(=CC2C(=O)N(Nc3ccccc3)C(=O)C2c2ccc3c(c2)c2cc([*])ccc2n3C)c2ccc3nc4[nH]c5cc6[nH]c7nc8ccc(c9ccc%10c(c9)C(=O)N(c9ccc%11nc%12c(nc%11c9)Sc9cc([*])ccc9N%12)C%10=O)cc8nc7sc6cc5sc4nc3c2)c(C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[81, 198, 123, 69, 33, 45]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,271.4946917848211,154.44581999265148,278.65969443531685,0.582203459420066
953,705,802,1,7,CC(C)(C=Cc1ccc2nc3[nH]c4cc5[nH]c6nc7ccc(c8ccc(P(=O)(c9ccccc9)c9ccc(ON%10C(=O)c%11ccc(c%12ccc%13ccc([*])cc%13c%12)cc%11C%10=O)cc9)cc8)cc7nc6sc5cc4sc3nc2c1)CC(C#N)CN1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc5ccc([*])cc5c3)C4=O)cc2C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[37, 175, 42, 69, 111, 147, 37]",5,Planet_Silly,Awesomeland,UnitedPolymersOfCool,275.3025706447208,152.13519158134238,276.52662736934866,0.5819734737175978
805,559,638,0,4,O=C1C(c2ccccc2)=C(c2ccc(C3=C(c4ccccc4)C(=O)N(c4ccc5c(c4)C(=O)N(N4C(=O)c6ccc(c7ccc8nc9oc%10cc%11[nH]c%12nc%13ccc([*])cc%13nc%12oc%11cc%10[nH]c9nc8c7)cc6C4=O)C5=O)C3=O)cc2)C(=O)N1CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C[*],Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[52, 156, 144, 46]",4,Planet_Silly,Awesomeland,UnitedPolymersOfCool,250.65125345217507,166.48873144381338,217.0246737694367,0.581883224236202
1455,1289,1336,1,6,Cc1cc(C(=CCC(C)(CO)Cc2ccc3c(c2)Sc2nc4cc(c5ccc(C6(c7ccc([*])c(F)c7)c7ccccc7-c7ccccc76)cc5F)ccc4nc2N3)c2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6c(c5)c5cc([*])ccc5n6C)cc4C2=O)C3=O)c(C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[81, 144, 123, 26, 45, 151]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,269.43641908932966,155.4956680510702,279.42538883024247,0.5818079952952567
1506,1196,1311,1,6,O=C1c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(ON(C(F)(F)F)C(F)(Br)C(F)(F)c3ccc5nc6[nH]c7cc8[nH]c9nc%10ccc([*])cc%10nc9sc8cc7sc6nc5c3)C4=O)cc2C(=O)N1Cc1ccc2nc3[nH]c4cc5[nH]c6nc7ccc(c8cc([*])ccc8P(=O)(c8ccccc8)c8ccccc8)cc7nc6sc5cc4sc3nc2c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 22, 147, 0, 69, 179]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,261.8387053052498,159.70902728625416,266.0354174970435,0.581230670180234
932,713,777,1,6,C#Cc1cccc(C(=C[*])c2ccc3nc4[nH]c5cc6[nH]c7nc8ccc(C9C(=O)N(Nc%10ccccc%10)C(=O)C9ON9C(=O)c%10ccc(c%11ccc%12ccc(c%13ccc%14cc([*])ccc%14c%13)cc%12c%11)cc%10C9=O)cc8nc7sc6cc5sc4nc3c2)c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[36, 37, 175, 198, 69, 98]",5,Planet_Silly,Awesomeland,UnitedPolymersOfCool,263.78700720972563,158.4674449019515,280.55512390521824,0.5809580716274642
1678,1375,1512,1,7,CCCC(C[*])C(CCC)CC1C(=O)N(Nc2ccccc2)C(=O)C1N1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc5nc6[nH]c7cc8[nH]c9nc%10ccc(c%11ccc%12c(c%11)C(=O)c%11cc(CNc%13ccc%14c(c%13)C(=O)N(N%13C(=O)c%15ccc([*])cc%15C%13=O)C%14=O)ccc%11-%12)cc%10nc9sc8cc7sc6nc5c3)C4=O)cc2C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 29, 142, 69, 147, 198, 76]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,277.2387813498914,150.55227934523356,282.34216711530485,0.5807914347188111
1621,1452,1495,1,6,Cn1c2ccc([*])cc2c2cc(C3C(=O)N(Nc4ccccc4)C(=O)C3N3C(=O)C(c4ccccc4)=C(c4ccc(C5=C(c6ccccc6)C(=O)N(c6ccc7nc8[nH]c9cc%10[nH]c%11nc%12ccc(ON%13C(=O)c%14ccc(C(=O)SSSC(=O)[*])cc%14C%13=O)cc%12nc%11sc%10cc9sc8nc7c6)C5=O)cc4)C3=O)ccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[81, 198, 156, 69, 175, 63]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,275.44635196552076,151.47762752997556,280.32966576413327,0.5804760157540315
1169,952,987,1,6,O=C1c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc5nc6c(nc5c3)Sc3cc(c5ccc7nc8[nH]c9cc%10[nH]c%11nc%12ccc([*])cc%12nc%11sc%10cc9sc8nc7c5)ccc3N6)C4=O)cc2C(=O)N1c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(c5ccc6cc(c7ccc8c(c7)C(=O)N(N7C(=O)c9ccc([*])cc9C7=O)C8=O)ccc6c5)cc4)cc3)cc2)cc1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 45, 147, 164, 36, 144]",6,Planet_Silly,Awesomeland,UnitedPolymersOfCool,279.5127585731679,149.0321208562119,273.41919584806817,0.5802878370219653
1689,1362,1458,1,7,Cc1cc(C([*])=Cc2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6c(c5)c5cc(C(C#N)=Cc7ccc8nc9[nH]c%10cc%11[nH]c%12nc%13ccc(CC(CO)c%14ccc%15ccc([*])cc%15c%14)cc%13nc%12sc%11cc%10sc9nc8c7)ccc5n6C)cc4C2=O)C3=O)c(C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[37, 126, 69, 89, 81, 144, 123]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,251.21934896378508,165.4757791931378,281.00060346401784,0.5801045423504885
1132,856,891,1,6,CC1(c2ccc3c(c2)Oc2cc([*])ccc2C32OC(=O)c3ccccc32)CC(=O)N(SC(=O)CCCCCCC(Cl)(C#N)c2ccc3ccc(c4ccc5c(c4)C(=O)N(N4C(=O)c6ccc([*])cc6C4=O)C5=O)cc3c2)C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 37, 108, 70, 196, 47]",6,Planet_Silly,Awesomeland,UnitedPolymersOfCool,256.7138129375385,162.26840585159897,273.0133413787665,0.5801033762611945
886,709,750,1,5,Cn1c2ccc(c3ccc4c(c3)C(=O)N(N3C(=O)c5ccc([*])cc5C3=O)C4=O)cc2c2cc(c3ccc(C4(c5ccc(C6C(=O)N(Nc7ccccc7)C(=O)C6c6ccc(P(=O)(c7ccccc7)c7ccc([*])cc7)cc6)c(F)c5)c5ccccc5-c5ccccc54)cc3F)ccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[42, 198, 151, 81, 144]",5,Planet_Silly,Awesomeland,UnitedPolymersOfCool,257.8756593907518,161.54271772256556,267.955008922512,0.5799792268939681
1545,1358,1494,1,7,O=C(CCCCCN1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(C(=Cc3ccc5nc6[nH]c7cc8[nH]c9nc%10ccc(c%11ccc%12nc%13[nH]c%14cc%15[nH]c%16nc%17ccc(N%18C(=O)c%19ccc(P(=O)(c%20ccccc%20)c%20ccc%21c(c%20)C(=O)N([*])C%21=O)cc%19C%18=O)cc%17nc%16sc%15cc%14sc%13nc%12c%11)cc%10nc9sc8cc7sc6nc5c3)c3cccc(Br)c3)C4=O)cc2C1=O)Sc1ccc(C2(c3ccc([*])cc3)NC(=O)c3ccccc32)cc1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[147, 69, 69, 100, 147, 70, 140]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,280.3574198028692,148.38472481741243,276.9276511165757,0.579884794822429
551,419,505,1,4,O=C1c2ccc([*])cc2C(=O)N1N1C(=O)c2ccc(c3ccc4nc5oc6cc7[nH]c8nc9ccc(c%10ccc%11c(c%10)C(=O)N(N%10C(=O)c%12ccc(C#CC(=[*])c%13ccccc%13)cc%12C%10=O)C%11=O)cc9nc8oc7cc6[nH]c5nc4c3)cc2C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 46, 144, 91]",3,Planet_Silly,Awesomeland,UnitedPolymersOfCool,254.90167670427505,163.17052095377412,238.76352245017202,0.5796972832344898
714,586,616,1,6,CC(C)(C)C(C[*])Cc1ccc2nc3[nH]c4cc5[nH]c6nc7ccc(C8C(=O)N(Nc9ccccc9)C(=O)C8N8C(=O)c9ccc(P(=O)(c%10ccccc%10)c%10ccc%11c(c%10)C(=O)N(c%10ccc%12c(c%10)Sc%10nc%13cc(c%14ccc%15nc%16[nH]c%17cc%18[nH]c%19nc%20ccc([*])cc%20nc%19sc%18cc%17sc%16nc%15c%14)ccc%13nc%10N%12)C%11=O)cc9C8=O)cc7nc6sc5cc4sc3nc2c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 45, 147, 198, 69, 24]",4,Planet_Silly,Awesomeland,UnitedPolymersOfCool,275.6123282363119,150.99153670103266,271.62338445037193,0.5794599934480604
771,563,637,0,4,O=C1C2CC(C3CC(=O)N(c4ccc5c(c4)-c4cc(c6ccc7c(c6)C(=O)N(N6C(=O)c8ccc(c9ccc%10nc%11oc%12cc%13[nH]c%14nc%15ccc([*])cc%15nc%14oc%13cc%12[nH]c%11nc%10c9)cc8C6=O)C7=O)ccc4C5)C3=O)c3ccccc3C2C(=O)N1[*],Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[168, 143, 144, 46]",4,Planet_Silly,Awesomeland,UnitedPolymersOfCool,254.6336496845465,163.05340463248433,234.69760209777317,0.5789831884919258
911,758,778,1,5,O=C1c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(N3C(=O)c6ccc(c7ccc8ccc([*])cc8c7)cc6C3=O)C5=O)C4=O)cc2C(=O)N1c1ccc2c(c1)Sc1nc3cc(C(I)=C([*])c4ccccc4)ccc3nc1N2,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[114, 45, 147, 144, 37]",5,Planet_Silly,Awesomeland,UnitedPolymersOfCool,276.0654846348652,150.42866184883167,274.8833229250397,0.578681084391639
1306,1024,1095,1,6,COC(C=C(C#CS(F)(F)(F)(F)F)N1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc5nc6c(nc5c3)Sc3cc(c5ccc7nc8[nH]c9cc%10[nH]c%11nc%12ccc([*])cc%12nc%11sc%10cc9sc8nc7c5)ccc3N6)C4=O)cc2C1=O)=C(OC)c1ccc(c2ccc3c(c2)C(=O)N(N2C(=O)c4ccc([*])cc4C2=O)C3=O)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 45, 147, 86, 66, 144]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,285.2064146490895,145.07188803379506,275.32401773079795,0.5786248756437742
1458,1289,1336,1,7,Cc1cc(C(=Cc2ccc3cc(OC4=C(Cl)C(=O)N(c5ccc(S(=O)(=O)c6ccc(S(=O)(=O)c7ccc(S(=O)(=O)c8ccc(c9ccc%10c(c9)C(=O)N(N9C(=O)c%11ccc([*])cc%11C9=O)C%10=O)cc8)cc7)cc6)cc5)C4=O)ccc3c2)c2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6c(c5)c5cc([*])ccc5n6C)cc4C2=O)C3=O)c(C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[81, 144, 123, 36, 159, 164, 144]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,265.1141015173232,156.78377472669928,269.31347351149714,0.5785849505849525
757,606,627,1,5,CC1([*])CNC(C)(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N(c4ccc6nc7[nH]c8cc9[nH]c%10nc%11ccc(c%12ccc%13c(c%12)C(=O)N(N%12C(=O)c%14ccc(P(=O)(c%15ccccc%15)c%15ccc%16c(c%15)C(=O)N([*])C%16=O)cc%14C%12=O)C%13=O)cc%11nc%10sc9cc8sc7nc6c4)C5=O)cc3C2=O)CN1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[53, 147, 69, 33, 147]",4,Planet_Silly,Awesomeland,UnitedPolymersOfCool,271.48002040367237,152.83866064738552,284.9553715333033,0.5779857270011736
1358,1248,1337,1,7,O=C1c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(P(=O)(c6ccccc6)c6ccc7c(c6)C(=O)N(c6ccc8nc9[nH]c%10cc%11[nH]c%12nc%13ccc(c%14ccc%15nc%16[nH]c%17cc%18[nH]c%19nc%20ccc(C=C([*])c%21cccc(Br)c%21)cc%20nc%19sc%18cc%17sc%16nc%15c%14)cc%13nc%12sc%11cc%10sc9nc8c6)C7=O)cc5C3=O)C4=O)cc2C(=O)N1c1ccc(C2(c3ccc(c4ccc(C5(c6ccc([*])cc6)c6ccccc6-c6ccccc65)cc4)cc3)c3ccccc3-c3ccccc32)cc1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[41, 41, 147, 147, 69, 69, 100]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,284.3620968998476,145.19831177771675,275.07007466425074,0.5776684788600598
